index,Association Rule antecedants,Association Rule consequents
99,PACK OF 12 SPACEBOY TISSUES,WRAP DOLLY GIRL
100,HORSE & PONY WALL ART,4 WILDFLOWER BOTANICAL CANDLES
101,"BIRDS MOBILE VINTAGE DESIGN, BLUE OWL SOFT TOY","RETROSPOT CHILDRENS APRON, RETRO TIN ASHTRAY,REVOLUTIONARY"
102,FAIRY DREAMS INCENSE,"PHOTO FRAME CORNICE, PLASMATRONIC LAMP"
103,FLOOR LAMP SHADE WOOD BASE,20713 wrongly marked
104,"LUNCH BAG  BLACK SKULL., WOODLAND CHARLOTTE BAG",STRAWBERRY CHARLOTTE BAG
105,"RECYCLING BAG RETROSPOT, JUMBO BAG RED RETROSPOT",JUMBO BAG PINK POLKADOT
106,"IVORY REFECTORY CLOCK, BLUE PAPER PARASOL",REGENCY TEA SPOON
107,"BLUE 3 PIECE POLKADOT CUTLERY SET, CHRISTMAS CRAFT WHITE FAIRY",GLASS AND PAINTED BEADS BRACELET TO
108,"STRAWBERRY CHARLOTTE BAG, RED RETROSPOT CHARLOTTE BAG","CHARLOTTE BAG PINK POLKADOT, CHARLOTTE BAG SUKI DESIGN"
109,"JUMBO SHOPPER VINTAGE RED PAISLEY, CHILDRENS CUTLERY DOLLY GIRL",ENAMEL FIRE BUCKET CREAM
110,HOME SWEET HOME MUG,"MINI FUNKY DESIGN TAPES, EMBROIDERED RIBBON REEL ROSIE"
111,"JUMBO  BAG BAROQUE BLACK WHITE, JUMBO BAG PINK POLKADOT",JUMBO BAG RED RETROSPOT
112,"LUNCH BAG  BLACK SKULL., LUNCH BAG CARS BLUE",LUNCH BAG PINK POLKADOT
113,"PAIR OF PINK FLOWER CLUSTER SLIDE, damages?",KEEP OUT GIRLS DOOR HANGER
114,"LUNCH BAG  BLACK SKULL., WOODLAND CHARLOTTE BAG",CHARLOTTE BAG SUKI DESIGN
115,SPACEBOY LUNCH BOX,DOLLY GIRL LUNCH BOX
116,MINI  ZINC GARDEN DECORATIONS,"PINK POODLE HANGING DECORATION, GREEN ROSE WASHBAG"
117,CHRISTMAS LIGHTS 10 REINDEER,BAKING MOULD HEART MILK CHOCOLATE
118,"SNACK TRAY RED VINTAGE DOILY, BUTTERFLY CROCHET FOOD COVER","STRAWBERRY HONEYCOMB  GARLAND, FINE WICKER HEART"
119,"CHARLOTTE BAG SUKI DESIGN, RED RETROSPOT CHARLOTTE BAG",CHARLOTTE BAG PINK POLKADOT
120,"LANDMARK FRAME LONDON BRIDGE, ENGLISH ROSE METAL WASTE BIN","WINE BOTTLE DRESSING LT.BLUE, SET 3 RETROSPOT TEA,COFFEE,SUGAR"
121,"WALL ART VINTAGE HEART, VILLAGE SHOW WALL ART","MIRRORED WALL ART GENTS, RUBY GLASS CLUSTER EARRINGS"
122,STANDING FAIRY POLE SUPPORT,"website fixed, PURPLE/BLUE CERAMIC CANDLE HOLDER"
123,REGENCY TEAPOT ROSES,REGENCY SUGAR BOWL GREEN
124,"RED RETROSPOT OVEN GLOVE, NUMBER TILE COTTAGE GARDEN 8",FLAMES SUNGLASSES PINK LENSES
125,"PINK/WHITE CHRISTMAS TREE 60CM, WHITE VINT ART DECO CRYSTAL NECKLAC","DOORMAT 3 SMILEY CATS, FOOD/DRINK SPONGE STICKERS"
126,"BLACK ENAMEL FLOWER RING, RUSTIC STRAWBERRY JAM POT SMALL","SINGLE ANTIQUE ROSE HOOK IVORY, PARTY TIME PENCIL ERASERS"
127,"15 PINK FLUFFY CHICKS IN BOX, RED  EGG  SPOON","SET OF 6 EASTER RAINBOW CHICKS, CHARLIE LOLA BLUE HOT WATER BOTTLE"
128,"LUNCH BAG RED RETROSPOT, RED RETROSPOT CHARLOTTE BAG",WOODLAND CHARLOTTE BAG
129,"JUMBO BAG PINK POLKADOT, JUMBO BAG SCANDINAVIAN BLUE PAISLEY",JUMBO BAG RED RETROSPOT
130,"RABBIT  DESIGN  COTTON TOTE BAG, SILVER/MOP ORBIT NECKLACE","PORCELAIN ROSE SMALL, HANGING HEART MIRROR DECORATION"
131,BIRDHOUSE DECORATION MAGIC GARDEN,"VINTAGE ZINC WATERING CAN SMALL, PURPLE AMETHYST NECKLACE W TASSEL"
132,"WOODLAND LARGE RED FELT HEART, VINTAGE CHRISTMAS GIFT BAG LARGE","TRAVEL CARD WALLET SUKI, PINK HORSE SOCK PUPPET KIT"
133,"JUMBO  BAG BAROQUE BLACK WHITE, JUMBO BAG PINK VINTAGE PAISLEY",JUMBO BAG RED RETROSPOT
134,PAINT YOUR OWN CANVAS SET,CREAM AND PINK FLOWERS PONY
135,SMALL DECO JEWELLERY STAND,"TOAST ITS - HAPPY BIRTHDAY, MONEY BOX HOUSEKEEPING DESIGN"
136,"MAGIC DRAWING SLATE DOLLY GIRL, ABSTRACT CIRCLE JOURNAL","AMBER 3 BEAD DROP EARRINGS, CANDLE PLATE LACE WHITE"
137,"KINGS CHOICE BISCUIT TIN, FRENCH WC SIGN BLUE METAL","SET OF 3 CAKE TINS PANTRY DESIGN, EMPIRE TISSUE BOX"
138,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO BAG PINK VINTAGE PAISLEY, JUMBO BAG RED RETROSPOT",JUMBO BAG PINK POLKADOT
139,"GREEN REGENCY TEACUP AND SAUCER, JAM MAKING SET PRINTED",ROSES REGENCY TEACUP AND SAUCER
140,"GREEN REGENCY TEACUP AND SAUCER, DOTCOM POSTAGE",ROSES REGENCY TEACUP AND SAUCER
141,"JUMBO SHOPPER VINTAGE RED PAISLEY, DOTCOM POSTAGE, JUMBO BAG PINK POLKADOT",JUMBO BAG RED RETROSPOT
142,ORANGE FELT VASE + FLOWERS,BIRD DECORATION GREEN POLKADOT
143,NEW BAROQUE B'FLY NECKLACE PINK,"JUMBO BAG APPLES, BLUE DISCO HANDBAG"
144,"JUMBO BAG SCANDINAVIAN BLUE PAISLEY, JUMBO BAG APPLES",JUMBO BAG RED RETROSPOT
145,"BLACK BAROQUE CARRIAGE CLOCK, GOLD FISHING GNOME","TROPICAL PASSPORT COVER, RABBIT EASTER DECORATION"
146,"BLACK ENAMEL FLOWER RING, WRAP MAGIC FOREST",MAGIC DRAWING SLATE BAKE A CAKE
147,"ASSORTED COLOURS SILK FAN, PAPER LANTERN 9 POINT HOLLY STAR L","DOORMAT WELCOME TO OUR HOME, LETTER ""C"" BLING KEY RING"
148,"RED KUKUI COCONUT SEED NECKLACE, PINK FOXGLOVE ARTIIFCIAL FLOWER",ROCOCO WALL MIROR
149,"LUNCH BAG WOODLAND, LUNCH BAG SUKI DESIGN",LUNCH BAG RED RETROSPOT
150,BLUE 3 PIECE POLKADOT CUTLERY SET,SILVER MUG BONE CHINA TREE OF LIFE
151,"GINGHAM OVEN GLOVE RED HEART, 4 PINK DINNER CANDLE SILVER FLOCK",PINK  HEART SHAPE LOVE BUCKET
152,STOOL HOME SWEET HOME,"FUSCHIA VOILE POINTY SHOE DEC, BEADED CRYSTAL HEART BLUE SMALL"
153,STRAWBERRY CERAMIC TRINKET BOX,"PINK MARSHMALLOW SCARF KNITTING KIT, LANDMARK FRAME OXFORD STREET"
154,"DECROTIVEVINTAGE COFFEE GRINDER BOX, BLUE LEAVES AND BEADS PHONE CHARM","LAUREL STAR ANTIQUE GOLD, CERAMIC HEART FAIRY CAKE MONEY BANK"
155,CARD WEDDING DAY,"DECORATIVE WICKER HEART SMALL, BLACK HEART CARD HOLDER"
156,"HERB MARKER BASIL, HERB MARKER THYME",HERB MARKER ROSEMARY
157,ASSORTED CAKES FRIDGE MAGNETS,ZINC METAL HEART DECORATION
158,ZINC HEART LATTICE 2 WALL PLANTER,"NEW BAROQUE B'FLY NECKLACE PINK, PACK 4 FLOWER/BUTTERFLY PATCHES"
159,"LUNCH BAG SPACEBOY DESIGN, LUNCH BAG APPLE DESIGN",LUNCH BAG RED RETROSPOT
160,"CAKE STAND VICTORIAN FILIGREE SMALL, ORIGAMI JASMINE INCENSE/CANDLE SET","code mix up? 84930, SET 10 CARDS CHRISTMAS HOLLY  17259"
161,"BROCADE RING PURSE, SET OF 4 GREEN CAROUSEL COASTERS","JINGLE BELL HEART DECORATION, RETRO BROWN BALL ASHTRAY"
162,"wrongly coded 20713, WRAP CAROUSEL",SOLDIERS EGG CUP
163,"ROUND CAKE TIN VINTAGE RED, VINTAGE JINGLE BELLS WREATH","GLASS BON BON JAR, VINTAGE SHELLS PRINT"
164,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,EGG CUP MILKMAID HELGA
165,PANTRY HOOK BALLOON WHISK,"WOVEN FROST CUSHION COVER, BLUE ROSE FABRIC MIRROR"
166,SET OF 6 TEA TIME BAKING CASES,SET OF 12 MINI LOAF BAKING CASES
167,"LUNCH BAG RED RETROSPOT, LUNCH BAG APPLE DESIGN",LUNCH BAG PINK POLKADOT
168,LIPSTICK PEN FUSCHIA,PINK CLEAR GLASS CANDLE PLATE
169,"LUNCH BAG  BLACK SKULL., RED RETROSPOT CHARLOTTE BAG",STRAWBERRY CHARLOTTE BAG
170,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO STORAGE BAG SKULLS",JUMBO BAG RED RETROSPOT
171,"JUMBO BAG WOODLAND ANIMALS, JUMBO STORAGE BAG SUKI","JUMBO BAG PINK POLKADOT, JUMBO BAG RED RETROSPOT"
172,CHARLOTTE BAG DOLLY GIRL DESIGN,RED RETROSPOT CHARLOTTE BAG
173,"LUNCH BAG WOODLAND, LUNCH BAG SUKI DESIGN",LUNCH BAG SPACEBOY DESIGN
174,"PAPER CHAIN KIT LONDON, PINK PARTY SUNGLASSES",dotcom
175,"TEATIME PUSH DOWN RUBBER, POLKADOT MUG PINK","TROPICAL PASSPORT COVER, ZINC FOLKART SLEIGH BELLS"
176,"WOOD BLACK BOARD ANT WHITE FINISH, MIRROR MOSAIC T-LIGHT HOLDER ROUND",wrongly marked carton 22804
177,"CHARLOTTE BAG SUKI DESIGN, LUNCH BAG RED RETROSPOT",CHARLOTTE BAG PINK POLKADOT
178,DOLLY CABINET 2 DRAWERS,"BAKING MOULD CHOCOLATE CUP CAKES, BLUE NEW BAROQUE CANDLESTICK CANDLE"
179,"LAVENDER SCENT CAKE CANDLE, ORIGAMI VANILLA INCENSE CONES",PINK SMALL GLASS CAKE STAND
180,QUEEN OF THE SKIES HOLIDAY PURSE,BLACK SWEETHEART BRACELET
181,"JUMBO BAG TOYS, DOTCOM POSTAGE",JUMBO BAG WOODLAND ANIMALS
182,"SET OF 6 NATIVITY MAGNETS, AIRLINE LOUNGE,METAL SIGN",BISCUIT TIN VINTAGE LEAF
183,5 STRAND GLASS NECKLACE AMETHYST,EMBOSSED GLASS TEALIGHT HOLDER
184,SET OF 12 FAIRY CAKE BAKING CASES,SET OF 12 MINI LOAF BAKING CASES
185,WOODLAND LARGE BLUE FELT HEART,"ZINC SWEETHEART WIRE LETTER RACK, PLASMATRONIC LAMP"
186,"website fixed, EASTER DECORATION SITTING BUNNY","ENAMEL BLUE RIM COFFEE CONTAINER, BOX OF 24 COCKTAIL PARASOLS"
187,"GREEN REGENCY TEACUP AND SAUCER, WHITE HANGING HEART T-LIGHT HOLDER",ROSES REGENCY TEACUP AND SAUCER
188,ST TROPEZ NECKLACE,MINI LADLE LOVE HEART PINK
189,POSTAGE,"SPACE FROG, WOODEN STAR CHRISTMAS SCANDINAVIAN"
190,"ENGLISH ROSE SMALL SCENTED FLOWER, FANCY FONTS BIRTHDAY WRAP",CAT BOWL VINTAGE CREAM
191,MAGNETS PACK OF 4 SWALLOWS,PANTRY MAGNETIC  SHOPPING LIST
192,"HERB MARKER BASIL, WHITE JEWELLED HEART DECORATION",MINI PAINT SET VINTAGE
193,"CHARLOTTE BAG PINK POLKADOT, LUNCH BAG  BLACK SKULL.",RED RETROSPOT CHARLOTTE BAG
194,"CHARLOTTE BAG PINK POLKADOT, CHARLOTTE BAG APPLES DESIGN",RED RETROSPOT CHARLOTTE BAG
195,"BLUE PAISLEY SKETCHBOOK, BOOZE & WOMEN GREETING CARD","ASSORTED COLOURED CIRCLE MOBILE, GREEN CRYSTAL DROP EARRINGS"
196,"FLOWERS TILE HOOK, MEDIUM CHINESE STYLE SCISSOR","VINTAGE CARAVAN GREETING CARD, BLUE FLOCK GLASS CANDLEHOLDER"
197,"CHARLOTTE BAG SUKI DESIGN, STRAWBERRY CHARLOTTE BAG",WOODLAND CHARLOTTE BAG
198,"HERB MARKER BASIL, HERB MARKER ROSEMARY",HERB MARKER THYME
199,"DOTCOM POSTAGE, JUMBO STORAGE BAG SUKI",JUMBO BAG RED RETROSPOT
200,FIRST CLASS LUGGAGE TAG,"70'S ALPHABET WALL ART, SPACEBOY ROCKET LOLLY MAKERS"
201,JADE CRYSTAL+GLASS BRACELET,"SET OF 6 HERB TINS SKETCHBOOK, MUMMY MOUSE RED GINGHAM RIBBON"
202,"REX CASH+CARRY JUMBO SHOPPER, BLACK HEART CARD HOLDER","MINT DINER CLOCK, SET OF 4 ROSE BOTANICAL CANDLES"
203,"LUNCH BAG  BLACK SKULL., LUNCH BAG SUKI DESIGN, LUNCH BAG CARS BLUE",LUNCH BAG RED RETROSPOT
204,ASSORTED EASTER DECORATIONS  BELLS,"CHALKBOARD KITCHEN ORGANISER, BLACK KITCHEN SCALES"
205,"DAIRY MAID  PUDDING BOWL, RED ENCHANTED FOREST PLACEMAT","SET 10 CARDS RED RIDING HOOD 17214, mouldy"
206,ZINC TOP  2 DOOR WOODEN SHELF,"SKULLS TAPE, SET/4 BADGES DOGS"
207,"FRIDGE MAGNETS LA VIE EN ROSE, ???missing",ASSORTED TUTTI FRUTTI HEART BOX
208,"SET 10 CARDS OUT OF ORDER 17216, CAST IRON HOOK GARDEN FORK","FRYING PAN RED RETROSPOT, 12 PINK ROSE PEG PLACE SETTINGS"
209,SET OF 6 T-LIGHTS WEDDING CAKE,"SET OF 4 NAPKIN CHARMS STARS, PINK BUNNY EASTER EGG BASKET"
210,"POLYESTER FILLER PAD 65CMx65CM, Incorrect stock entry.",LOVE LARGE WOOD LETTERS
211,"DRAGONS BLOOD INCENSE, CHRYSANTHEMUM NOTEBOOK","wrongly marked. 23343 in box, CHILDS GARDEN RAKE BLUE"
212,"CHOCOLATE 3 WICK MORRIS BOX CANDLE, WOOD STAMP SET BEST WISHES","FIRST CLASS PASSPORT COVER, DECORATION SITTING BUNNY"
213,SET/6 FRUIT SALAD PAPER CUPS,WOVEN SUNSET CUSHION COVER
214,"JUMBO BAG PINK POLKADOT, JUMBO BAG SCANDINAVIAN BLUE PAISLEY",JUMBO STORAGE BAG SUKI
215,"RECYCLED ACAPULCO MAT PINK, mouldy",RAIN PONCHO
216,"JUMBO BAG PINK VINTAGE PAISLEY, JUMBO BAG STRAWBERRY",JUMBO BAG RED RETROSPOT
217,"LUNCH BAG WOODLAND, LUNCH BAG APPLE DESIGN",LUNCH BAG SPACEBOY DESIGN
218,"MONEY BOX FIRST ADE DESIGN, DOORMAT RED RETROSPOT",PLAYING CARDS JUBILEE UNION JACK
219,"BLUE POLKADOT BEAKER, LAUREL STAR ANTIQUE GOLD","SET 10 NIGHT OWL LIGHTS, BLUE PUDDING SPOON"
220,CHRISTMAS CRAFT LITTLE FRIENDS,CHRISTMAS CRAFT TREE TOP ANGEL
221,BEADED CHANDELIER T-LIGHT HOLDER,"VINTAGE GLASS TEA CADDY, CHRISTMAS PUDDING TRINKET POT"
222,"CHARLOTTE BAG SUKI DESIGN, LUNCH BAG  BLACK SKULL.",LUNCH BAG RED RETROSPOT
223,PERIWINKLE T-LIGHT HOLDER,HANGING JAM JAR T-LIGHT HOLDER
224,"BLUE TRAVEL FIRST AID KIT, 4 BLUE DINNER CANDLES SILVER FLOCK","PET MUG, GOLDFISH, HOME SWEET HOME CUSHION COVER"
225,"label mix up, LARGE CIRCULAR MIRROR MOBILE","RED CHARLIE+LOLA PERSONAL DOORSIGN, GREEN BITTY LIGHT CHAIN"
